,file name,duration,file path
127,file12881.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.768125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12881.wav_16k.wav_norm.wav_mono.wav_silence.wav
128,file12886.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.69625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12886.wav_16k.wav_norm.wav_mono.wav_silence.wav
129,file12925.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2541875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12925.wav_16k.wav_norm.wav_mono.wav_silence.wav
130,file12930.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.922125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12930.wav_16k.wav_norm.wav_mono.wav_silence.wav
131,file12938.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.33825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12938.wav_16k.wav_norm.wav_mono.wav_silence.wav
132,file12981.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.290875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12981.wav_16k.wav_norm.wav_mono.wav_silence.wav
133,file12994.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5775625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12994.wav_16k.wav_norm.wav_mono.wav_silence.wav
134,file13080.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3209375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13080.wav_16k.wav_norm.wav_mono.wav_silence.wav
135,file131.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.323375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file131.wav_16k.wav_norm.wav_mono.wav_silence.wav
136,file13130.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1385625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13130.wav_16k.wav_norm.wav_mono.wav_silence.wav
137,file13135.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7765625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13135.wav_16k.wav_norm.wav_mono.wav_silence.wav
138,file13153.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.76525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13153.wav_16k.wav_norm.wav_mono.wav_silence.wav
139,file13182.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3103125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13182.wav_16k.wav_norm.wav_mono.wav_silence.wav
140,file13199.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.94525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13199.wav_16k.wav_norm.wav_mono.wav_silence.wav
141,file13263.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.355875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13263.wav_16k.wav_norm.wav_mono.wav_silence.wav
142,file13273.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.44025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13273.wav_16k.wav_norm.wav_mono.wav_silence.wav
143,file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.238,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav
144,file13290.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0310625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13290.wav_16k.wav_norm.wav_mono.wav_silence.wav
145,file13315.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1193125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13315.wav_16k.wav_norm.wav_mono.wav_silence.wav
146,file13324.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1109375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13324.wav_16k.wav_norm.wav_mono.wav_silence.wav
147,file13381.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6955,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13381.wav_16k.wav_norm.wav_mono.wav_silence.wav
148,file13427.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6735,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13427.wav_16k.wav_norm.wav_mono.wav_silence.wav
149,file13442.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13442.wav_16k.wav_norm.wav_mono.wav_silence.wav
150,file13445.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4759375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13445.wav_16k.wav_norm.wav_mono.wav_silence.wav
151,file13492.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.710625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13492.wav_16k.wav_norm.wav_mono.wav_silence.wav
152,file13503.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.881375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13503.wav_16k.wav_norm.wav_mono.wav_silence.wav
153,file13510.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.8391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13510.wav_16k.wav_norm.wav_mono.wav_silence.wav
154,file13522.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9119375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13522.wav_16k.wav_norm.wav_mono.wav_silence.wav
155,file13563.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.91825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13563.wav_16k.wav_norm.wav_mono.wav_silence.wav
156,file13580.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.72225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13580.wav_16k.wav_norm.wav_mono.wav_silence.wav
157,file13601.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1995,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13601.wav_16k.wav_norm.wav_mono.wav_silence.wav
158,file13616.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5485625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13616.wav_16k.wav_norm.wav_mono.wav_silence.wav
159,file13631.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3728125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13631.wav_16k.wav_norm.wav_mono.wav_silence.wav
160,file13641.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6960625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13641.wav_16k.wav_norm.wav_mono.wav_silence.wav
161,file13666.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.73975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13666.wav_16k.wav_norm.wav_mono.wav_silence.wav
162,file13674.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1696875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13674.wav_16k.wav_norm.wav_mono.wav_silence.wav
163,file13681.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.989,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13681.wav_16k.wav_norm.wav_mono.wav_silence.wav
164,file13697.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.769625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13697.wav_16k.wav_norm.wav_mono.wav_silence.wav
165,file13700.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13700.wav_16k.wav_norm.wav_mono.wav_silence.wav
166,file13702.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3674375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13702.wav_16k.wav_norm.wav_mono.wav_silence.wav
167,file13716.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.827,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13716.wav_16k.wav_norm.wav_mono.wav_silence.wav
168,file13758.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.683875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13758.wav_16k.wav_norm.wav_mono.wav_silence.wav
169,file13770.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1581875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13770.wav_16k.wav_norm.wav_mono.wav_silence.wav
170,file13780.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2580625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13780.wav_16k.wav_norm.wav_mono.wav_silence.wav
171,file13827.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5755625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13827.wav_16k.wav_norm.wav_mono.wav_silence.wav
172,file13875.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4276875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13875.wav_16k.wav_norm.wav_mono.wav_silence.wav
173,file13882.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8665,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13882.wav_16k.wav_norm.wav_mono.wav_silence.wav
174,file13940.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.54075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13940.wav_16k.wav_norm.wav_mono.wav_silence.wav
175,file13972.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3595,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13972.wav_16k.wav_norm.wav_mono.wav_silence.wav
176,file13974.wav_16k.wav_norm.wav_mono.wav_silence.wav,17.02425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file13974.wav_16k.wav_norm.wav_mono.wav_silence.wav
177,file14109.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.608875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14109.wav_16k.wav_norm.wav_mono.wav_silence.wav
178,file14113.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.9425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14113.wav_16k.wav_norm.wav_mono.wav_silence.wav
179,file14146.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.21325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14146.wav_16k.wav_norm.wav_mono.wav_silence.wav
180,file14156.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1469375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14156.wav_16k.wav_norm.wav_mono.wav_silence.wav
181,file14157.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0091875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14157.wav_16k.wav_norm.wav_mono.wav_silence.wav
182,file14224.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5123125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14224.wav_16k.wav_norm.wav_mono.wav_silence.wav
183,file14264.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.228625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14264.wav_16k.wav_norm.wav_mono.wav_silence.wav
184,file14290.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8096875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14290.wav_16k.wav_norm.wav_mono.wav_silence.wav
185,file14305.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.749875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14305.wav_16k.wav_norm.wav_mono.wav_silence.wav
186,file14319.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2575625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14319.wav_16k.wav_norm.wav_mono.wav_silence.wav
187,file14372.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.763,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14372.wav_16k.wav_norm.wav_mono.wav_silence.wav
188,file14388.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.103625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14388.wav_16k.wav_norm.wav_mono.wav_silence.wav
189,file14397.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.262625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14397.wav_16k.wav_norm.wav_mono.wav_silence.wav
190,file14414.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14414.wav_16k.wav_norm.wav_mono.wav_silence.wav
191,file14423.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.55825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14423.wav_16k.wav_norm.wav_mono.wav_silence.wav
192,file14424.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.238625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14424.wav_16k.wav_norm.wav_mono.wav_silence.wav
193,file14426.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.209375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14426.wav_16k.wav_norm.wav_mono.wav_silence.wav
194,file14447.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14447.wav_16k.wav_norm.wav_mono.wav_silence.wav
195,file14469.wav_16k.wav_norm.wav_mono.wav_silence.wav,13.7361875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14469.wav_16k.wav_norm.wav_mono.wav_silence.wav
196,file14474.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.118625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14474.wav_16k.wav_norm.wav_mono.wav_silence.wav
197,file14508.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1854375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14508.wav_16k.wav_norm.wav_mono.wav_silence.wav
198,file14548.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.98825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14548.wav_16k.wav_norm.wav_mono.wav_silence.wav
199,file14583.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.08775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14583.wav_16k.wav_norm.wav_mono.wav_silence.wav
200,file14588.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0180625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14588.wav_16k.wav_norm.wav_mono.wav_silence.wav
201,file14626.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.62975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14626.wav_16k.wav_norm.wav_mono.wav_silence.wav
202,file14640.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.166875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14640.wav_16k.wav_norm.wav_mono.wav_silence.wav
203,file14643.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6958125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14643.wav_16k.wav_norm.wav_mono.wav_silence.wav
204,file14659.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.085375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14659.wav_16k.wav_norm.wav_mono.wav_silence.wav
205,file14681.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3085,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14681.wav_16k.wav_norm.wav_mono.wav_silence.wav
206,file14751.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.981375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14751.wav_16k.wav_norm.wav_mono.wav_silence.wav
207,file14753.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.271375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14753.wav_16k.wav_norm.wav_mono.wav_silence.wav
208,file14761.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3513125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14761.wav_16k.wav_norm.wav_mono.wav_silence.wav
209,file14783.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6626875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14783.wav_16k.wav_norm.wav_mono.wav_silence.wav
210,file14805.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1065,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14805.wav_16k.wav_norm.wav_mono.wav_silence.wav
211,file1486.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.873875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1486.wav_16k.wav_norm.wav_mono.wav_silence.wav
212,file14892.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7796875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14892.wav_16k.wav_norm.wav_mono.wav_silence.wav
213,file14895.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7284375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14895.wav_16k.wav_norm.wav_mono.wav_silence.wav
214,file14907.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.528375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14907.wav_16k.wav_norm.wav_mono.wav_silence.wav
215,file14932.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.71975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file14932.wav_16k.wav_norm.wav_mono.wav_silence.wav
216,file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.192375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav
217,file15014.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15014.wav_16k.wav_norm.wav_mono.wav_silence.wav
218,file15015.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15015.wav_16k.wav_norm.wav_mono.wav_silence.wav
219,file15050.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8270625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15050.wav_16k.wav_norm.wav_mono.wav_silence.wav
220,file15056.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.392125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15056.wav_16k.wav_norm.wav_mono.wav_silence.wav
221,file15075.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8913125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15075.wav_16k.wav_norm.wav_mono.wav_silence.wav
222,file15093.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15093.wav_16k.wav_norm.wav_mono.wav_silence.wav
