,file name,duration,file path
127,file10963.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.681875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10963.wav_16k.wav_norm.wav_mono.wav_silence.wav
128,file10973.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1549375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10973.wav_16k.wav_norm.wav_mono.wav_silence.wav
129,file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.49225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav
130,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5215,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav
131,file10986.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.915125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10986.wav_16k.wav_norm.wav_mono.wav_silence.wav
132,file10991.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7696875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10991.wav_16k.wav_norm.wav_mono.wav_silence.wav
133,file11002.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.044625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11002.wav_16k.wav_norm.wav_mono.wav_silence.wav
134,file11020.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0764375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11020.wav_16k.wav_norm.wav_mono.wav_silence.wav
135,file11021.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.24775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11021.wav_16k.wav_norm.wav_mono.wav_silence.wav
136,file11022.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6765,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11022.wav_16k.wav_norm.wav_mono.wav_silence.wav
137,file11025.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.678,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11025.wav_16k.wav_norm.wav_mono.wav_silence.wav
138,file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8428125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav
139,file11036.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.424375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11036.wav_16k.wav_norm.wav_mono.wav_silence.wav
140,file11055.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3700625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11055.wav_16k.wav_norm.wav_mono.wav_silence.wav
141,file11060.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11060.wav_16k.wav_norm.wav_mono.wav_silence.wav
142,file11066.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1881875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11066.wav_16k.wav_norm.wav_mono.wav_silence.wav
143,file11067.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.800375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11067.wav_16k.wav_norm.wav_mono.wav_silence.wav
144,file11068.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2679375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11068.wav_16k.wav_norm.wav_mono.wav_silence.wav
145,file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2420625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav
146,file11074.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8233125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11074.wav_16k.wav_norm.wav_mono.wav_silence.wav
147,file11076.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.73525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11076.wav_16k.wav_norm.wav_mono.wav_silence.wav
148,file11077.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.765,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11077.wav_16k.wav_norm.wav_mono.wav_silence.wav
149,file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1605625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav
150,file11096.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5889375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11096.wav_16k.wav_norm.wav_mono.wav_silence.wav
151,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.0143125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file111.wav_16k.wav_norm.wav_mono.wav_silence.wav
152,file11116.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4998125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11116.wav_16k.wav_norm.wav_mono.wav_silence.wav
153,file11128.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2364375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11128.wav_16k.wav_norm.wav_mono.wav_silence.wav
154,file11129.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6615,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11129.wav_16k.wav_norm.wav_mono.wav_silence.wav
155,file11142.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0670625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11142.wav_16k.wav_norm.wav_mono.wav_silence.wav
156,file11156.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11156.wav_16k.wav_norm.wav_mono.wav_silence.wav
157,file11158.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.892625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11158.wav_16k.wav_norm.wav_mono.wav_silence.wav
158,file11182.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.52375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11182.wav_16k.wav_norm.wav_mono.wav_silence.wav
159,file11185.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.11175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11185.wav_16k.wav_norm.wav_mono.wav_silence.wav
160,file11202.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9495625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11202.wav_16k.wav_norm.wav_mono.wav_silence.wav
161,file11206.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11206.wav_16k.wav_norm.wav_mono.wav_silence.wav
162,file11215.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3509375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11215.wav_16k.wav_norm.wav_mono.wav_silence.wav
163,file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9295625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav
164,file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.97225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav
165,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.173625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav
166,file11233.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5979375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11233.wav_16k.wav_norm.wav_mono.wav_silence.wav
167,file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6981875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav
168,file11247.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9359375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11247.wav_16k.wav_norm.wav_mono.wav_silence.wav
169,file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav
170,file11267.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.96875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11267.wav_16k.wav_norm.wav_mono.wav_silence.wav
171,file11269.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9945,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11269.wav_16k.wav_norm.wav_mono.wav_silence.wav
172,file11274.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0208125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11274.wav_16k.wav_norm.wav_mono.wav_silence.wav
173,file11279.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6613125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11279.wav_16k.wav_norm.wav_mono.wav_silence.wav
174,file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5575625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav
175,file11294.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6916875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11294.wav_16k.wav_norm.wav_mono.wav_silence.wav
176,file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2349375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav
177,file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav
178,file11341.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.900125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11341.wav_16k.wav_norm.wav_mono.wav_silence.wav
179,file11344.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.243,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11344.wav_16k.wav_norm.wav_mono.wav_silence.wav
180,file11353.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2998125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11353.wav_16k.wav_norm.wav_mono.wav_silence.wav
181,file11354.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1370625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11354.wav_16k.wav_norm.wav_mono.wav_silence.wav
182,file11356.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3289375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11356.wav_16k.wav_norm.wav_mono.wav_silence.wav
183,file11365.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2688125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11365.wav_16k.wav_norm.wav_mono.wav_silence.wav
184,file11375.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.6840625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11375.wav_16k.wav_norm.wav_mono.wav_silence.wav
185,file11390.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5663125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11390.wav_16k.wav_norm.wav_mono.wav_silence.wav
186,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file114.wav_16k.wav_norm.wav_mono.wav_silence.wav
187,file11401.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7680625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11401.wav_16k.wav_norm.wav_mono.wav_silence.wav
188,file11421.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3586875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11421.wav_16k.wav_norm.wav_mono.wav_silence.wav
189,file11424.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7185625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11424.wav_16k.wav_norm.wav_mono.wav_silence.wav
190,file11450.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.26125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11450.wav_16k.wav_norm.wav_mono.wav_silence.wav
191,file11465.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.564375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11465.wav_16k.wav_norm.wav_mono.wav_silence.wav
192,file11469.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6234375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11469.wav_16k.wav_norm.wav_mono.wav_silence.wav
193,file11474.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5988125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11474.wav_16k.wav_norm.wav_mono.wav_silence.wav
194,file11478.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1126875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11478.wav_16k.wav_norm.wav_mono.wav_silence.wav
195,file11497.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.66675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11497.wav_16k.wav_norm.wav_mono.wav_silence.wav
196,file11500.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.277625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11500.wav_16k.wav_norm.wav_mono.wav_silence.wav
197,file11531.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8385,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11531.wav_16k.wav_norm.wav_mono.wav_silence.wav
198,file11533.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1339375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11533.wav_16k.wav_norm.wav_mono.wav_silence.wav
199,file11546.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2331875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11546.wav_16k.wav_norm.wav_mono.wav_silence.wav
200,file11562.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.16,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11562.wav_16k.wav_norm.wav_mono.wav_silence.wav
201,file11566.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.242875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11566.wav_16k.wav_norm.wav_mono.wav_silence.wav
202,file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6526875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav
203,file11584.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.259625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11584.wav_16k.wav_norm.wav_mono.wav_silence.wav
204,file11587.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1840625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11587.wav_16k.wav_norm.wav_mono.wav_silence.wav
205,file11591.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.762875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11591.wav_16k.wav_norm.wav_mono.wav_silence.wav
206,file11611.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5118125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11611.wav_16k.wav_norm.wav_mono.wav_silence.wav
207,file11618.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2354375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11618.wav_16k.wav_norm.wav_mono.wav_silence.wav
208,file11625.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11625.wav_16k.wav_norm.wav_mono.wav_silence.wav
209,file11626.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.609875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11626.wav_16k.wav_norm.wav_mono.wav_silence.wav
210,file11641.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3710625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11641.wav_16k.wav_norm.wav_mono.wav_silence.wav
211,file11654.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2669375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11654.wav_16k.wav_norm.wav_mono.wav_silence.wav
212,file11679.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1223125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11679.wav_16k.wav_norm.wav_mono.wav_silence.wav
213,file11681.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0168125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11681.wav_16k.wav_norm.wav_mono.wav_silence.wav
214,file11688.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2625625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11688.wav_16k.wav_norm.wav_mono.wav_silence.wav
215,file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.373375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav
216,file11710.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.275125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11710.wav_16k.wav_norm.wav_mono.wav_silence.wav
217,file11711.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5931875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11711.wav_16k.wav_norm.wav_mono.wav_silence.wav
218,file11712.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9971875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11712.wav_16k.wav_norm.wav_mono.wav_silence.wav
219,file11723.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6276875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11723.wav_16k.wav_norm.wav_mono.wav_silence.wav
220,file11733.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9290625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11733.wav_16k.wav_norm.wav_mono.wav_silence.wav
221,file11743.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8384375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11743.wav_16k.wav_norm.wav_mono.wav_silence.wav
222,file11744.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.53525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11744.wav_16k.wav_norm.wav_mono.wav_silence.wav
