,file name,duration,file path
128,file1113.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.35,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1113.wav_16k.wav_norm.wav_mono.wav_silence.wav
129,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.48125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav
130,file1115.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8433125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1115.wav_16k.wav_norm.wav_mono.wav_silence.wav
131,file1116.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.737875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1116.wav_16k.wav_norm.wav_mono.wav_silence.wav
132,file1117.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.382625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1117.wav_16k.wav_norm.wav_mono.wav_silence.wav
133,file1118.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.16675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1118.wav_16k.wav_norm.wav_mono.wav_silence.wav
134,file1119.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.501125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1119.wav_16k.wav_norm.wav_mono.wav_silence.wav
135,file112.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1743125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file112.wav_16k.wav_norm.wav_mono.wav_silence.wav
136,file1120.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7148125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1120.wav_16k.wav_norm.wav_mono.wav_silence.wav
137,file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.546375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav
138,file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6253125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav
139,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4945625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav
140,file1124.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.28825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1124.wav_16k.wav_norm.wav_mono.wav_silence.wav
141,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.529875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav
142,file1126.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1126.wav_16k.wav_norm.wav_mono.wav_silence.wav
143,file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2878125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav
144,file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.979375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav
145,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0813125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav
146,file113.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4715,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file113.wav_16k.wav_norm.wav_mono.wav_silence.wav
147,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8385625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav
148,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.566,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav
149,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.023875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav
150,file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.65975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav
151,file1134.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8516875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1134.wav_16k.wav_norm.wav_mono.wav_silence.wav
152,file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav
153,file1136.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1136.wav_16k.wav_norm.wav_mono.wav_silence.wav
154,file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4975625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav
155,file1138.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3508125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1138.wav_16k.wav_norm.wav_mono.wav_silence.wav
156,file1139.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6713125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1139.wav_16k.wav_norm.wav_mono.wav_silence.wav
157,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1760625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file114.wav_16k.wav_norm.wav_mono.wav_silence.wav
158,file1140.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.729,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1140.wav_16k.wav_norm.wav_mono.wav_silence.wav
159,file1141.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1141.wav_16k.wav_norm.wav_mono.wav_silence.wav
160,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5065625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav
161,file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.212625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav
162,file1144.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1144.wav_16k.wav_norm.wav_mono.wav_silence.wav
163,file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav
164,file1146.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1146.wav_16k.wav_norm.wav_mono.wav_silence.wav
165,file1147.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5311875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1147.wav_16k.wav_norm.wav_mono.wav_silence.wav
166,file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0731875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav
167,file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5004375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav
168,file115.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6488125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file115.wav_16k.wav_norm.wav_mono.wav_silence.wav
169,file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.045875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav
170,file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8185,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav
171,file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.39675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav
172,file1153.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7593125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1153.wav_16k.wav_norm.wav_mono.wav_silence.wav
173,file1154.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9073125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1154.wav_16k.wav_norm.wav_mono.wav_silence.wav
174,file1155.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.053125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1155.wav_16k.wav_norm.wav_mono.wav_silence.wav
175,file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7155,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav
176,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.061,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav
177,file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8145625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav
178,file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3535625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav
179,file116.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1960625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file116.wav_16k.wav_norm.wav_mono.wav_silence.wav
180,file1160.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.59225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1160.wav_16k.wav_norm.wav_mono.wav_silence.wav
181,file1161.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5220625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1161.wav_16k.wav_norm.wav_mono.wav_silence.wav
182,file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.785125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav
183,file1163.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.70225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1163.wav_16k.wav_norm.wav_mono.wav_silence.wav
184,file1164.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8959375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1164.wav_16k.wav_norm.wav_mono.wav_silence.wav
185,file1165.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.932125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1165.wav_16k.wav_norm.wav_mono.wav_silence.wav
186,file1166.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.346875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1166.wav_16k.wav_norm.wav_mono.wav_silence.wav
187,file1167.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.12525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1167.wav_16k.wav_norm.wav_mono.wav_silence.wav
188,file1168.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.820375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1168.wav_16k.wav_norm.wav_mono.wav_silence.wav
189,file1169.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.258125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1169.wav_16k.wav_norm.wav_mono.wav_silence.wav
190,file117.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.27175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file117.wav_16k.wav_norm.wav_mono.wav_silence.wav
191,file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0265625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav
192,file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.53425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav
193,file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7724375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav
194,file1173.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.876875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1173.wav_16k.wav_norm.wav_mono.wav_silence.wav
195,file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.879375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav
196,file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9090625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav
197,file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3295,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav
198,file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0619375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav
199,file1178.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2248125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1178.wav_16k.wav_norm.wav_mono.wav_silence.wav
200,file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0345625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav
201,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5705,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file118.wav_16k.wav_norm.wav_mono.wav_silence.wav
202,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav
203,file1181.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.256,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1181.wav_16k.wav_norm.wav_mono.wav_silence.wav
204,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.235,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav
205,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav
206,file1184.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.677375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1184.wav_16k.wav_norm.wav_mono.wav_silence.wav
207,file1185.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2065625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1185.wav_16k.wav_norm.wav_mono.wav_silence.wav
208,file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7576875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav
209,file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.89825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav
210,file1188.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.995875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1188.wav_16k.wav_norm.wav_mono.wav_silence.wav
211,file1189.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3459375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1189.wav_16k.wav_norm.wav_mono.wav_silence.wav
212,file119.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9676875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file119.wav_16k.wav_norm.wav_mono.wav_silence.wav
213,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4721875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav
214,file1191.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.455,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1191.wav_16k.wav_norm.wav_mono.wav_silence.wav
215,file1192.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.36775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1192.wav_16k.wav_norm.wav_mono.wav_silence.wav
216,file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8125625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav
217,file1194.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9298125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1194.wav_16k.wav_norm.wav_mono.wav_silence.wav
218,file1195.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1349375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1195.wav_16k.wav_norm.wav_mono.wav_silence.wav
219,file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.974375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav
220,file1197.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.733625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1197.wav_16k.wav_norm.wav_mono.wav_silence.wav
221,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1580625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav
222,file1199.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.54025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1199.wav_16k.wav_norm.wav_mono.wav_silence.wav
223,file12.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2259375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file12.wav_16k.wav_norm.wav_mono.wav_silence.wav
224,file120.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.48525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file120.wav_16k.wav_norm.wav_mono.wav_silence.wav
225,file1200.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9615625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1200.wav_16k.wav_norm.wav_mono.wav_silence.wav
226,file1201.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1201.wav_16k.wav_norm.wav_mono.wav_silence.wav
227,file1202.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3531875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1202.wav_16k.wav_norm.wav_mono.wav_silence.wav
