,file name,duration,file path
126,file1111.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1111.wav_16k.wav_norm.wav_mono.wav_silence.wav
127,file1112.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1005,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1112.wav_16k.wav_norm.wav_mono.wav_silence.wav
128,file1113.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4708125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1113.wav_16k.wav_norm.wav_mono.wav_silence.wav
129,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.740125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav
130,file1115.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9570625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1115.wav_16k.wav_norm.wav_mono.wav_silence.wav
131,file1116.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.388375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1116.wav_16k.wav_norm.wav_mono.wav_silence.wav
132,file1117.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9988125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1117.wav_16k.wav_norm.wav_mono.wav_silence.wav
133,file1118.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.584375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1118.wav_16k.wav_norm.wav_mono.wav_silence.wav
134,file1119.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.313,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1119.wav_16k.wav_norm.wav_mono.wav_silence.wav
135,file112.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.011625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file112.wav_16k.wav_norm.wav_mono.wav_silence.wav
136,file1120.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.88,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1120.wav_16k.wav_norm.wav_mono.wav_silence.wav
137,file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.473375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav
138,file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8356875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav
139,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.852625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav
140,file1124.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.776,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1124.wav_16k.wav_norm.wav_mono.wav_silence.wav
141,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5583125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav
142,file1126.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.530875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1126.wav_16k.wav_norm.wav_mono.wav_silence.wav
143,file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6879375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav
144,file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav
145,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1755,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav
146,file113.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file113.wav_16k.wav_norm.wav_mono.wav_silence.wav
147,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav
148,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.79425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav
149,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2945625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav
150,file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.391125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav
151,file1134.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0909375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1134.wav_16k.wav_norm.wav_mono.wav_silence.wav
152,file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.769125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav
153,file1136.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1136.wav_16k.wav_norm.wav_mono.wav_silence.wav
154,file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.174375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav
155,file1138.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8906875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1138.wav_16k.wav_norm.wav_mono.wav_silence.wav
156,file1139.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3235,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1139.wav_16k.wav_norm.wav_mono.wav_silence.wav
157,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5843125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file114.wav_16k.wav_norm.wav_mono.wav_silence.wav
158,file1140.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.96125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1140.wav_16k.wav_norm.wav_mono.wav_silence.wav
159,file1141.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1735625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1141.wav_16k.wav_norm.wav_mono.wav_silence.wav
160,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7795,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav
161,file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6555,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav
162,file1144.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.945375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1144.wav_16k.wav_norm.wav_mono.wav_silence.wav
163,file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1979375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav
164,file1146.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6088125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1146.wav_16k.wav_norm.wav_mono.wav_silence.wav
165,file1147.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1138125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1147.wav_16k.wav_norm.wav_mono.wav_silence.wav
166,file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.509625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav
167,file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.09925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav
168,file115.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5854375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file115.wav_16k.wav_norm.wav_mono.wav_silence.wav
169,file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6689375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav
170,file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.751125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav
171,file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav
172,file1153.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.05625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1153.wav_16k.wav_norm.wav_mono.wav_silence.wav
173,file1154.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.61075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1154.wav_16k.wav_norm.wav_mono.wav_silence.wav
174,file1155.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0704375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1155.wav_16k.wav_norm.wav_mono.wav_silence.wav
175,file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.096125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav
176,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.631625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav
177,file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav
178,file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.83725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav
179,file116.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.78275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file116.wav_16k.wav_norm.wav_mono.wav_silence.wav
180,file1160.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1160.wav_16k.wav_norm.wav_mono.wav_silence.wav
181,file1161.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.886125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1161.wav_16k.wav_norm.wav_mono.wav_silence.wav
182,file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5324375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav
183,file1163.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1251875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1163.wav_16k.wav_norm.wav_mono.wav_silence.wav
184,file1164.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1545,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1164.wav_16k.wav_norm.wav_mono.wav_silence.wav
185,file1165.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4815625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1165.wav_16k.wav_norm.wav_mono.wav_silence.wav
186,file1166.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.827,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1166.wav_16k.wav_norm.wav_mono.wav_silence.wav
187,file1167.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.719875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1167.wav_16k.wav_norm.wav_mono.wav_silence.wav
188,file1168.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.440625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1168.wav_16k.wav_norm.wav_mono.wav_silence.wav
189,file1169.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.496125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1169.wav_16k.wav_norm.wav_mono.wav_silence.wav
190,file117.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8856875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file117.wav_16k.wav_norm.wav_mono.wav_silence.wav
191,file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.176125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav
192,file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.166625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav
193,file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.93225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav
194,file1173.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2443125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1173.wav_16k.wav_norm.wav_mono.wav_silence.wav
195,file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.844875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav
196,file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0385,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav
197,file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.09975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav
198,file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9035625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav
199,file1178.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.30925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1178.wav_16k.wav_norm.wav_mono.wav_silence.wav
200,file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.107625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav
201,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.72075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file118.wav_16k.wav_norm.wav_mono.wav_silence.wav
202,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.359125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav
203,file1181.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1953125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1181.wav_16k.wav_norm.wav_mono.wav_silence.wav
204,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9044375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav
205,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1201875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav
206,file1184.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.308125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1184.wav_16k.wav_norm.wav_mono.wav_silence.wav
207,file1185.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8079375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1185.wav_16k.wav_norm.wav_mono.wav_silence.wav
208,file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3420625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav
209,file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.42,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav
210,file1188.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.594125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1188.wav_16k.wav_norm.wav_mono.wav_silence.wav
211,file1189.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5634375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1189.wav_16k.wav_norm.wav_mono.wav_silence.wav
212,file119.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4836875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file119.wav_16k.wav_norm.wav_mono.wav_silence.wav
213,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav
214,file1191.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5170625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1191.wav_16k.wav_norm.wav_mono.wav_silence.wav
215,file1192.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.917375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1192.wav_16k.wav_norm.wav_mono.wav_silence.wav
216,file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.727,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav
217,file1194.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.918,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1194.wav_16k.wav_norm.wav_mono.wav_silence.wav
218,file1195.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.108,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1195.wav_16k.wav_norm.wav_mono.wav_silence.wav
219,file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.921,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav
220,file1197.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4046875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1197.wav_16k.wav_norm.wav_mono.wav_silence.wav
221,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7379375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav
222,file1199.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.75425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1199.wav_16k.wav_norm.wav_mono.wav_silence.wav
223,file12.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file12.wav_16k.wav_norm.wav_mono.wav_silence.wav
224,file120.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6110625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file120.wav_16k.wav_norm.wav_mono.wav_silence.wav
225,file1200.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.721,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1200.wav_16k.wav_norm.wav_mono.wav_silence.wav
226,file1201.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1201.wav_16k.wav_norm.wav_mono.wav_silence.wav
227,file1202.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9119375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1202.wav_16k.wav_norm.wav_mono.wav_silence.wav
228,file1203.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.127375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1203.wav_16k.wav_norm.wav_mono.wav_silence.wav
