,file name,duration,file path
118,file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2159375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
119,file10722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.234125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
120,file10732.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7563125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10732.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
121,file10734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2965625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
122,file10740.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5845625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10740.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
123,file10743.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.928375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10743.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
124,file10747.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0320625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10747.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
125,file10754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.197,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
126,file1076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8801875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
127,file10761.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1663125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10761.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
128,file10772.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.909875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10772.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
129,file10775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.493875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
130,file10777.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.635625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10777.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
131,file10786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7794375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
132,file10787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
133,file10799.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10799.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
134,file108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9211875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
135,file10807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.178125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
136,file10816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.802125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
137,file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1814375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
138,file10834.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.776375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10834.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
139,file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.55175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
140,file10844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9135625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
141,file10862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5505625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
142,file10868.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.98325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10868.wav_16k.wav_norm.wav_mono.wav_silence.wav
143,file10869.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9963125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10869.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
144,file1087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.72875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
145,file10877.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9659375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10877.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
146,file1088.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3079375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1088.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
147,file10880.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.362375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10880.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
148,file10881.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.093125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10881.wav_16k.wav_norm.wav_mono.wav_silence.wav
149,file10884.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5399375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10884.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
150,file10895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.811375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
151,file10901.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.357625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10901.wav_16k.wav_norm.wav_mono.wav_silence.wav
152,file10903.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2584375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10903.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
153,file10904.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3551875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10904.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
154,file10907.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.498875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10907.wav_16k.wav_norm.wav_mono.wav_silence.wav
155,file10910.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1819375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10910.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
156,file10914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8330625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
157,file10915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1184375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
158,file10917.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.774625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10917.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
159,file1092.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1092.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
160,file10921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7644375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
161,file10928.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.51475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10928.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
162,file10948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.81975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
163,file10952.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.70775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10952.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
164,file10963.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5046875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10963.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
165,file10964.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2113125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10964.wav_16k.wav_norm.wav_mono.wav_silence.wav
166,file10969.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.278625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10969.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
167,file10974.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.233875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10974.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
168,file10979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.761375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10979.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
169,file10983.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9198125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10983.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
170,file10989.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0501875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10989.wav_16k.wav_norm.wav_mono.wav_silence.wav
171,file10991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
172,file10995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.06825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
173,file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.12075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav
174,file110.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.562375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file110.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
175,file11006.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.315875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11006.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
176,file11014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
177,file11021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.69375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
178,file11022.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.744625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11022.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
179,file11023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.295125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
180,file11039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8954375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
181,file11041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5541875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
182,file11054.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0069375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11054.wav_16k.wav_norm.wav_mono.wav_silence.wav
183,file11057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1876875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
184,file11064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.130625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
185,file11066.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9994375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11066.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
186,file11067.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.43625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11067.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
187,file11068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3920625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
188,file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.154625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav
189,file11082.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.317375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11082.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
190,file11090.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11090.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
191,file11100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.07675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
192,file11102.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.771125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11102.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
193,file11106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.369,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
194,file11108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9949375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
195,file11111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
196,file11114.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.63,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11114.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
197,file11115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5018125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
198,file11123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.057875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
199,file11128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8195625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
200,file11129.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4309375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11129.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
201,file11141.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4415,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11141.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
202,file11148.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.836,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11148.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
203,file11149.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.26875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11149.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
204,file1115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6118125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
205,file11152.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1278125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11152.wav_16k.wav_norm.wav_mono.wav_silence.wav
206,file11162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.603875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
207,file11163.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.193625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11163.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
208,file1119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1681875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
209,file11190.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.868625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11190.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
210,file11197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9333125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
211,file11198.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8483125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11198.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
212,file1121.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0903125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1121.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
213,file11225.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.235375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11225.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
214,file11227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.315875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file11227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
